,preds
3461,0.26680967621300417
3462,0.2849990247073484
3463,0.25856508461585875
3464,0.27206306391068363
3465,0.2942304358704271
3466,0.22670786011060334
3467,0.2917652771489276
3468,0.31283958106035237
3469,0.2976664736208404
3470,0.3070522928642475
3471,0.25880273565586753
3472,0.21971637222310603
3473,0.27737684109119604
3474,0.28352883623637143
3475,0.2213324684201455
3476,0.23438738928088682
3477,0.30644700929295987
3478,0.27067367548235777
3479,0.30983102797718504
3480,0.28838342805358297
3481,0.24455875250146067
3482,0.23300899408265313
3483,0.20049473399590942
3484,0.24065395390737704
3485,0.2728281122331369
3486,0.20511943135891703
3487,0.24205344785059135
3488,0.24666127466536492
3489,0.2722032458458879
3490,0.25906307797333195
3491,0.32899688628811125
3492,0.22535602465584986
3493,0.324561174387789
3494,0.23910664085760985
3495,0.2577799106153923
3496,0.3134482098095837
3497,0.3096438659972596
3498,0.256615644956803
3499,0.2739618572607718
3500,0.25037001090231625
3501,0.23399608836033908
3502,0.27278983784724076
3503,0.24937434147625492
3504,0.31635257284640833
3505,0.27364463479190987
3506,0.256017220991209
3507,0.30395301581690143
3508,0.2845943222235555
3509,0.25582847802300607
3510,0.25719302751305745
3511,0.3130960250483038
3512,0.21711094606336503
3513,0.30344441021742496
3514,0.28087064677717094
3515,0.22221101318149675
3516,0.2247703945373142
3517,0.2456016360910628
3518,0.27655261734949005
3519,0.33548860908363776
3520,0.19065273452515663
3521,0.18901792988030966
3522,0.24771104676432817
3523,0.2432155057002438
3524,0.22795566748057908
3525,0.3139800221743091
3526,0.25460691899481486
3527,0.286271207398636
3528,0.26339265535583156
3529,0.34635616392363794
3530,0.20505073922094702
3531,0.2668385244728818
3532,0.2890814868055889
3533,0.34256729730382546
3534,0.27386813024081275
3535,0.2506514083193559
3536,0.2729379343327321
3537,0.3422096363598433
3538,0.3290907116349817
3539,0.2461138285414611
3540,0.23499044314652243
3541,0.24477715619062868
3542,0.23720580352386658
3543,0.3027020031623722
3544,0.25576415355489945
3545,0.2798070054093523
3546,0.2662426099963272
3547,0.2814753635601023
3548,0.2215375682094875
3549,0.22177373787435017
3550,0.1879040357647039
3551,0.24585891545060445
3552,0.23785212319152801
3553,0.32675297128643677
3554,0.18357545831446787
3555,0.27615378130769197
3556,0.25155171367544793
3557,0.27054061774641674
3558,0.22014488184388642
3559,0.1587011006411027
3560,0.28231788986287004
3561,0.34888296149635944
3562,0.23256653287434131
3563,0.23875978905420528
3564,0.3680048888108872
3565,0.22157081358866837
3566,0.36943685886078326
3567,0.24726523801131922
3568,0.27137978869524
3569,0.26445312356838885
3570,0.3281933145272219
3571,0.24820873502231677
3572,0.285976479462275
3573,0.25028265996537746
3574,0.2706563792093655
3575,0.24457001883839077
3576,0.2654666947190209
3577,0.27122765189497194
3578,0.2903939551479724
3579,0.29651607254960577
3580,0.2637329288651812
3581,0.23735594043980246
3582,0.22294892519794815
3583,0.25254606209954994
3584,0.26373073382502965
3585,0.2509437074860396
3586,0.3381943783181637
3587,0.24667194523507585
3588,0.2853641069343984
3589,0.29640697699561774
3590,0.3746225278042457
3591,0.27784388524627857
3592,0.23936611075432743
3593,0.2340109894984015
3594,0.22232872321097638
3595,0.23312468943618095
3596,0.34018564770424875
3597,0.20435758467052623
3598,0.33911701320641274
3599,0.19898244309331267
3600,0.24977613421784492
3601,0.27848106706922704
3602,0.2759362765390408
3603,0.24721035677718348
3604,0.21358010762183732
3605,0.22726827445927067
3606,0.30179591837807657
3607,0.2303479327833001
3608,0.3305053399158208
3609,0.31628936808726676
3610,0.3125543216435009
3611,0.3062990961836268
3612,0.23917201903059684
3613,0.30338253057327486
3614,0.3287438372764473
3615,0.22344583047545372
3616,0.36731981096355915
3617,0.2751189680876178
3618,0.3351658809751456
3619,0.24639858539597836
3620,0.3015212879656434
3621,0.26742008117271465
3622,0.2766037515721726
3623,0.2877674272666839
3624,0.2722104101483121
3625,0.2813177396304006
3626,0.24655765099073443
3627,0.25502405073569095
3628,0.3208567658438836
3629,0.26742958475145434
3630,0.23204232338472888
3631,0.2683439940571652
3632,0.3370008046573077
3633,0.33610934864248426
3634,0.3181892471660509
3635,0.35355897140705506
3636,0.30943067799060686
3637,0.27831849159868555
3638,0.34008986115775336
3639,0.2556814508215481
3640,0.2644551022396818
3641,0.26319647642637595
3642,0.2739622800332064
3643,0.29373316900885
3644,0.2989776404076638
3645,0.26640298077568997
3646,0.19635635682051125
3647,0.24628405096929962
3648,0.24041170642742046
3649,0.24660467047662848
3650,0.31429073311839234
3651,0.31043191295059264
3652,0.24564979763969988
3653,0.2818798704563407
3654,0.3099803858671756
3655,0.26072753689831807
3656,0.26929668705107934
3657,0.28606054341481474
3658,0.2505321573112848
3659,0.23669939202667034
3660,0.336969366303532
3661,0.24494452643146966
3662,0.2963076420344493
3663,0.2786660667079513
3664,0.30672936383944177
3665,0.1858283385737942
3666,0.23659421608188458
3667,0.26939433986947553
3668,0.2274740942948842
3669,0.3730299821847309
3670,0.2518887393125931
3671,0.2586294407238076
3672,0.2212410315562159
3673,0.21998746610696723
3674,0.29324102691933707
3675,0.31588509527638214
3676,0.23282180694846716
3677,0.19696528279188352
3678,0.29469447784222097
3679,0.3274570457536245
3680,0.2966848836642112
3681,0.2505536576398009
3682,0.2941713027263417
3683,0.29783103848946246
3684,0.27553163171303124
3685,0.27086713430310944
3686,0.30107988347210524
3687,0.2519326933073347
3688,0.2373141291187489
3689,0.22904683070706755
3690,0.2638555904839533
3691,0.2961321300175892
3692,0.2585275865421582
3693,0.3716507164206915
3694,0.19437666845132462
3695,0.342454911749997
3696,0.2358822784815868
3697,0.33505122977610563
3698,0.21062924310673536
3699,0.23443541148181035
3700,0.31321155048108745
3701,0.3176886376175408
3702,0.37404187019036766
3703,0.31943070808411894
3704,0.23260805434934045
3705,0.32721356930315065
3706,0.21286746375878654
3707,0.20312446048415145
3708,0.23813251250096693
3709,0.3437217523211445
3710,0.26833996644242564
3711,0.2758500500801118
3712,0.2665483500739781
3713,0.32370194867414276
3714,0.28998770255045603
3715,0.23173591956384607
3716,0.2507641057774692
3717,0.2999705057556082
3718,0.21940646015861817
3719,0.2720344393653737
3720,0.2996054493546398
3721,0.20860553776715532
3722,0.30723207971861527
3723,0.25463108967386283
3724,0.15813274485608894
3725,0.24897000477508802
3726,0.34183271111232066
3727,0.27642777613242064
3728,0.24013481145562574
3729,0.3001276067688057
3730,0.37141947127220554
3731,0.23891755672868162
3732,0.3146525856117975
3733,0.23336240851420886
3734,0.30108533777527446
3735,0.1882135575578867
3736,0.31411169144940543
3737,0.3364609157467511
3738,0.3581576928769445
3739,0.2814153424521962
3740,0.22744764314634086
3741,0.321816957432219
3742,0.3213617776332087
3743,0.31131691506806486
3744,0.26063509936749224
3745,0.32665261435526766
3746,0.34807563197882724
3747,0.21919328846978522
3748,0.18427424514825314
3749,0.20795859483402684
3750,0.2321126322761209
3751,0.3093352917465394
3752,0.25804838741575903
3753,0.3470328129587191
3754,0.2214381095205447
3755,0.19540135164637387
3756,0.2889283739635618
3757,0.2637455902835346
3758,0.3235168248072412
3759,0.3184981090896158
3760,0.27973261176040226
3761,0.31081554696649805
3762,0.30504797949022955
3763,0.2893694078135242
3764,0.3159441536270539
3765,0.2939040539906805
3766,0.3063548501313886
3767,0.25888615766148504
3768,0.33855933717575726
3769,0.27812324200182076
3770,0.3239447782226888
3771,0.2510936581462442
3772,0.3001535792864932
3773,0.2649798011878889
3774,0.22664847215231235
3775,0.26292397936960926
3776,0.21313757459475863
3777,0.24047420549703735
3778,0.2334414282269456
3779,0.2694718296386391
3780,0.23945579222182356
3781,0.2661615609057703
3782,0.34901474780080016
3783,0.35413707979088205
3784,0.28624515649283266
3785,0.24074248591621458
3786,0.2567146728224791
3787,0.2855639246588285
3788,0.3617910159214376
3789,0.27445888734569285
3790,0.2509388095989267
3791,0.27693033097481684
3792,0.19463634384206313
3793,0.24051895403409973
3794,0.31388956829265047
3795,0.321383582409995
3796,0.3103444498236107
3797,0.2359612051158994
3798,0.2286843223528708
3799,0.2589724264519632
3800,0.2741750641560973
3801,0.2591550471651679
3802,0.3039881220661445
3803,0.2616634536862812
3804,0.3145535543361827
3805,0.2614860127357084
3806,0.2513347473135263
3807,0.22031558361569673
3808,0.23599893707448683
3809,0.24085547124360718
3810,0.2040221038918053
3811,0.25976145929343836
3812,0.3713139768263972
3813,0.27570503590851986
3814,0.2673592736731039
3815,0.21534357418740735
3816,0.21683111417569367
3817,0.3231602821346508
3818,0.2754191248421569
3819,0.2778426075861733
3820,0.21619722177091846
3821,0.23046633748801806
3822,0.2120558484953465
3823,0.35137645032656767
3824,0.23969990418858644
3825,0.2540530721898225
3826,0.24362983214956527
3827,0.19194952602328924
3828,0.28028174105121545
3829,0.29731856513286503
3830,0.23373715172208762
3831,0.21601491721398067
3832,0.25286367828819817
3833,0.3662287430575736
3834,0.29692451890262356
3835,0.26352323457665383
3836,0.3101848366478965
3837,0.3459705252801062
3838,0.259293184273366
3839,0.23698505913925816
3840,0.268338553029536
3841,0.32188557638845255
3842,0.2555069838528101
3843,0.22029071132435882
3844,0.26352475800667974
3845,0.2551653729686997
3846,0.27470433604230404
3847,0.20790496445264448
3848,0.3095903608927291
3849,0.35360816028159514
3850,0.2919171456777892
3851,0.155638792554255
3852,0.23285175080833978
3853,0.3463731424538645
3854,0.2960484991227828
3855,0.23473002765539525
3856,0.3026564717228563
3857,0.2680657119591958
3858,0.33529973155044324
3859,0.32195590895596554
3860,0.24434991208273585
3861,0.3143713531155732
3862,0.31971350479148697
3863,0.32297557217058187
3864,0.2563285889186168
3865,0.33331816660986746
3866,0.22789770091951686
3867,0.3317577536566185
3868,0.2684178437069849
3869,0.28802086737454147
3870,0.3092169009037474
3871,0.31084655362591745
3872,0.2694326483760329
3873,0.29792183035922537
3874,0.24560484308071379
3875,0.25303241271037746
3876,0.21772973946296637
3877,0.2963971982458238
3878,0.28931525999223184
3879,0.27334096275306535
3880,0.35282787583700265
3881,0.22560658839535636
3882,0.22499705346347168
3883,0.25799206781765355
3884,0.30038917334974263
3885,0.2284990891786792
3886,0.25372776679782866
3887,0.2898041546604234
3888,0.24995146146824465
3889,0.26791727890952893
3890,0.27205543895355355
3891,0.2981716325609511
3892,0.2952066687930173
3893,0.3216230129960936
3894,0.23347657163985722
3895,0.2215677420584109
3896,0.22488182204164378
3897,0.2580351389826647
3898,0.3179637279022258
3899,0.2290206790319245
3900,0.2514437991964612
3901,0.30729157694754317
3902,0.267521038630612
3903,0.33166205276214106
3904,0.3431507574793248
3905,0.2407954910038505
3906,0.3324807724090776
3907,0.34386276435865515
3908,0.25329016290064726
3909,0.2512411076849239
3910,0.23555643263654316
3911,0.2245783822636213
3912,0.2719660279625474
3913,0.36388863675449323
3914,0.24446927905799157
3915,0.22958487961062113
3916,0.2671974434572591
3917,0.25051420089184545
3918,0.24522762396731684
3919,0.2628238623847455
3920,0.23495566126867096
3921,0.2701002733306323
3922,0.18319076748768084
3923,0.15303191563158522
3924,0.25916706506755594
3925,0.21567261890867132
3926,0.2879452504323084
3927,0.2897229674314058
3928,0.23940070046435846
3929,0.28310014902907715
3930,0.3304127898755696
3931,0.23707644791963078
3932,0.2320039023004835
3933,0.32805309465639376
3934,0.22089170610967804
3935,0.23115375681066413
3936,0.291044324784556
3937,0.3152427980780956
3938,0.25800152088897466
3939,0.24401171372140987
3940,0.2337662805765744
3941,0.2529810980740973
3942,0.2704944783296166
3943,0.2854351230733677
3944,0.3038382549029225
3945,0.34219645256369235
3946,0.22646968602449943
3947,0.2164898535061815
3948,0.2493079612471864
3949,0.2589198299924886
3950,0.3330568187068908
3951,0.35433207998608396
3952,0.2695282927793022
3953,0.3015296391535742
3954,0.33653294208628964
3955,0.29260727389997615
3956,0.26572051670915225
3957,0.3192904300392247
3958,0.22483870561312014
3959,0.3140225559345556
3960,0.2787762047063481
3961,0.3182709251368237
3962,0.2371480047130612
3963,0.2561490214344539
3964,0.21380131271393618
3965,0.21279819066585243
3966,0.25344482946258867
3967,0.2540977742278156
3968,0.22399739676847416
3969,0.27019231984312136
3970,0.22680772256648357
3971,0.277077561659871
3972,0.24504656807687497
3973,0.29301204476922726
3974,0.28118937832119906
3975,0.19726929633020737
3976,0.33746772749238374
3977,0.259170015278542
3978,0.25444409774815835
3979,0.23623453977862702
3980,0.333634272715637
3981,0.2501807388575378
3982,0.208639550355673
3983,0.23806424176451205
3984,0.28865626626245616
3985,0.25930976576198184
3986,0.27406663017559635
3987,0.20105855665243985
3988,0.34086907192679505
3989,0.3106067546600223
3990,0.25984085907405835
3991,0.25461582321781046
3992,0.2409793950151069
3993,0.2796633405504925
3994,0.29872671892056296
3995,0.2635752136714745
3996,0.24309289460701955
3997,0.2394857322692373
3998,0.3199632639506514
3999,0.26546326481891963
4000,0.23799271726394775
4001,0.27337465101152225
4002,0.2720763852545612
4003,0.23647096615314112
4004,0.22440554630808687
4005,0.21226714335467467
4006,0.2452214444571049
4007,0.3118571313593686
4008,0.22175212643231634
4009,0.29192647959590917
4010,0.3179450316082449
4011,0.27273590279618054
4012,0.3530660279131221
4013,0.21284654689734345
4014,0.22109060288849372
4015,0.22928821780150704
4016,0.3356205258358324
4017,0.2665591568470551
4018,0.30853756603918253
4019,0.26330326167995416
4020,0.2867801025598931
4021,0.30394474682548156
4022,0.24989490175433857
4023,0.3269750153592803
4024,0.34687947916571815
4025,0.23586863375232248
4026,0.21438462662700158
4027,0.15206707726530883
4028,0.2862316403413131
4029,0.2561493146096186
4030,0.3102537347306452
4031,0.286266190527024
4032,0.35299275254841
4033,0.23099616662007214
4034,0.28068688338104747
4035,0.30787486198255115
4036,0.21637437309502283
4037,0.2611472661544602
4038,0.2845051158816467
4039,0.23012725232587997
4040,0.2509429504725224
4041,0.2629357215004058
4042,0.15617426690707442
4043,0.25804676790568415
4044,0.2873523689782819
4045,0.33367671278107275
4046,0.21528655021359835
4047,0.23736740071212745
4048,0.28759524586184604
4049,0.2902437532495064
4050,0.26797592928689584
4051,0.26744343781329355
4052,0.3643918890868001
4053,0.27375648082063186
4054,0.19736301674218393
